Dependents,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Loan_Status,target,TotalIncome,EMI,BalanceIncome,LoanAmount_log,TotalIncome_log,Gender_Male,Married_Yes,Education_Not Graduate,Self_Employed_Yes,Property_Area_Semiurban,Property_Area_Urban
1,2492,2375.0,128.0,360.0,1.0,1,1,4867.0,0.35555555555555557,4866.644444444444,4.852030263919617,8.490233009833455,True,True,True,False,False,False
1,3333,3250.0,158.0,360.0,1.0,1,1,6583.0,0.4388888888888889,6582.561111111111,5.062595033026967,8.792245847467877,True,True,False,False,False,True
0,2454,2333.0,181.0,360.0,0.0,0,0,4787.0,0.5027777777777778,4786.497222222222,5.198497031265826,8.473659189392508,True,True,True,False,False,True
0,3593,4266.0,132.0,180.0,0.0,0,0,7859.0,0.7333333333333333,7858.266666666666,4.882801922586371,8.969414650866176,True,True,False,False,False,False
1,5468,1032.0,26.0,360.0,1.0,1,1,6500.0,0.07222222222222222,6499.927777777778,3.258096538021482,8.779557455883728,True,True,False,False,True,False
0,2667,1625.0,84.0,360.0,1.0,1,1,4292.0,0.23333333333333334,4291.766666666666,4.430816798843313,8.36450810375059,False,False,False,False,False,True
3,10139,0.0,260.0,360.0,1.0,1,1,10139.0,0.7222222222222222,10138.277777777777,5.560681631015528,9.22414465295258,True,True,False,True,True,False
0,3887,2669.0,162.0,360.0,1.0,1,1,6556.0,0.45,6555.55,5.087596335232384,8.78813593986372,True,True,False,False,True,False
0,4180,2306.0,182.0,360.0,1.0,1,1,6486.0,0.5055555555555555,6485.4944444444445,5.204006687076795,8.777401286867264,False,True,False,False,True,False
2,3675,242.0,108.0,360.0,1.0,1,1,3917.0,0.3,3916.7,4.68213122712422,8.27308133366583,True,True,True,False,True,False
1,19484,0.0,600.0,360.0,1.0,1,1,19484.0,1.6666666666666667,19482.333333333332,6.396929655216146,9.877348894926433,False,True,False,True,True,False
0,5923,2054.0,211.0,360.0,1.0,1,1,7977.0,0.5861111111111111,7976.413888888889,5.351858133476067,8.984317679911129,True,True,False,False,False,False
0,5800,0.0,132.0,360.0,1.0,1,1,5800.0,0.36666666666666664,5799.633333333333,4.882801922586371,8.66561319653451,True,False,True,True,True,False
2,8799,0.0,258.0,360.0,0.0,0,0,8799.0,0.7166666666666667,8798.283333333333,5.552959584921617,9.08239335764556,True,True,False,False,False,True
0,4467,0.0,120.0,360.0,1.0,1,1,4467.0,0.3333333333333333,4466.666666666667,4.787491742782046,8.404472321352118,True,True,True,False,False,False
0,3333,0.0,70.0,360.0,1.0,1,1,3333.0,0.19444444444444445,3332.8055555555557,4.248495242049359,8.11162807830774,True,False,False,False,False,True
3,3400,2500.0,123.0,360.0,0.0,0,0,5900.0,0.3416666666666667,5899.658333333334,4.812184355372417,8.68270762989381,True,True,False,False,False,False
0,2378,0.0,9.0,360.0,1.0,0,0,2378.0,0.025,2377.975,2.1972245773362196,7.774015077250727,False,False,False,False,False,True
0,3166,2064.0,104.0,360.0,0.0,0,0,5230.0,0.28888888888888886,5229.711111111111,4.6443908991413725,8.56216655705897,True,True,False,False,False,True
1,3417,1750.0,186.0,360.0,1.0,1,1,5167.0,0.5166666666666667,5166.483333333334,5.225746673713202,8.550047528287184,True,True,False,False,False,True
0,5116,1451.0,165.0,360.0,0.0,0,0,6567.0,0.4583333333333333,6566.541666666667,5.10594547390058,8.789812386190972,True,True,False,False,False,True
2,16666,0.0,275.0,360.0,1.0,1,1,16666.0,0.7638888888888888,16665.23611111111,5.616771097666572,9.721125994942152,True,True,False,False,False,True
2,6125,1625.0,187.0,480.0,1.0,0,0,7750.0,0.38958333333333334,7749.610416666666,5.231108616854587,8.955448122347393,True,True,True,False,True,False
3,6406,0.0,150.0,360.0,1.0,0,0,6406.0,0.4166666666666667,6405.583333333333,5.0106352940962555,8.764990330169104,True,True,False,False,True,False
2,3159,461.0,108.0,84.0,1.0,1,1,3620.0,1.2857142857142858,3618.714285714286,4.68213122712422,8.194229304819817,True,True,False,False,False,True
0,3087,2210.0,136.0,360.0,0.0,0,0,5297.0,0.37777777777777777,5296.622222222222,4.912654885736052,8.574895901544526,True,True,False,False,True,False
0,3229,2739.0,110.0,360.0,1.0,1,1,5968.0,0.3055555555555556,5967.694444444444,4.700480365792417,8.694167141883597,True,False,False,False,False,True
1,1782,2232.0,107.0,360.0,1.0,1,1,4014.0,0.2972222222222222,4013.7027777777776,4.672828834461906,8.297543529356284,True,True,False,False,False,False
0,3182,2917.0,161.0,360.0,1.0,1,1,6099.0,0.44722222222222224,6098.552777777778,5.081404364984463,8.715880102296456,True,False,False,False,False,True
2,6540,0.0,205.0,360.0,1.0,1,1,6540.0,0.5694444444444444,6539.430555555556,5.3230099791384085,8.785692444451245,True,True,False,False,True,False
0,1836,33837.0,90.0,360.0,1.0,0,0,35673.0,0.25,35672.75,4.499809670330265,10.482149379105689,True,False,False,False,False,True
0,3166,0.0,36.0,360.0,1.0,1,1,3166.0,0.1,3165.9,3.58351893845611,8.060224240440958,False,True,False,False,True,False
1,1880,0.0,61.0,360.0,1.0,0,0,1880.0,0.16944444444444445,1879.8305555555555,4.110873864173311,7.539027055823995,True,True,False,False,False,False
1,2787,1917.0,146.0,360.0,0.0,0,0,4704.0,0.40555555555555556,4703.594444444445,4.983606621708336,8.456168489578463,True,True,False,False,False,False
1,4283,3000.0,172.0,84.0,1.0,0,0,7283.0,2.0476190476190474,7280.952380952381,5.147494476813453,8.893298144217916,True,True,False,False,False,False
0,2297,1522.0,104.0,360.0,1.0,1,1,3819.0,0.28888888888888886,3818.711111111111,4.6443908991413725,8.247743887225516,True,True,False,False,False,True
0,2165,0.0,70.0,360.0,1.0,1,1,2165.0,0.19444444444444445,2164.8055555555557,4.248495242049359,7.68017564043659,False,False,True,False,True,False
0,4750,0.0,94.0,360.0,1.0,1,1,4750.0,0.2611111111111111,4749.738888888889,4.543294782270004,8.465899897028686,True,False,False,False,True,False
2,2726,0.0,106.0,360.0,0.0,0,0,2726.0,0.29444444444444445,2725.7055555555557,4.663439094112067,7.9105906122564775,True,True,False,True,True,False
0,3000,3416.0,56.0,180.0,1.0,1,1,6416.0,0.3111111111111111,6415.688888888889,4.02535169073515,8.766550149546351,True,True,False,False,True,False
2,6000,0.0,205.0,240.0,1.0,0,0,6000.0,0.8541666666666666,5999.145833333333,5.3230099791384085,8.699514748210191,True,True,False,True,True,False
3,9357,0.0,292.0,360.0,1.0,1,1,9357.0,0.8111111111111111,9356.18888888889,5.676753802268282,9.143880005275912,True,False,False,True,True,False
0,3859,3300.0,142.0,180.0,1.0,1,1,7159.0,0.7888888888888889,7158.211111111111,4.955827057601261,8.876125585396185,True,True,False,False,False,False
0,16120,0.0,260.0,360.0,1.0,1,1,16120.0,0.7222222222222222,16119.277777777777,5.560681631015528,9.68781601606062,True,True,False,True,False,True
0,3833,0.0,110.0,360.0,1.0,1,1,3833.0,0.3055555555555556,3832.6944444444443,4.700480365792417,8.251403065380556,True,False,True,False,False,False
2,6383,1000.0,187.0,360.0,1.0,0,0,7383.0,0.5194444444444445,7382.480555555556,5.231108616854587,8.906935339059165,True,True,True,True,False,False
0,2987,0.0,88.0,360.0,0.0,0,0,2987.0,0.24444444444444444,2986.7555555555555,4.477336814478207,8.00202481821611,True,False,False,False,True,False
0,9963,0.0,180.0,360.0,1.0,1,1,9963.0,0.5,9962.5,5.19295685089021,9.206633510044856,True,True,False,True,False,False
2,5780,0.0,192.0,360.0,1.0,1,1,5780.0,0.5333333333333333,5779.466666666666,5.2574953720277815,8.662158961666423,True,True,False,False,False,True
3,416,41667.0,350.0,180.0,1.0,0,0,42083.0,1.9444444444444444,42081.055555555555,5.857933154483459,10.647399137646048,False,False,False,False,False,True
0,2894,2792.0,155.0,360.0,1.0,1,1,5686.0,0.4305555555555556,5685.569444444444,5.043425116919247,8.645762292210945,True,True,True,False,False,False
3,5703,0.0,128.0,360.0,1.0,1,1,5703.0,0.35555555555555557,5702.644444444444,4.852030263919617,8.648747631156539,True,True,False,False,False,True
0,3676,4301.0,172.0,360.0,1.0,1,1,7977.0,0.4777777777777778,7976.522222222222,5.147494476813453,8.984317679911129,True,False,False,False,False,False
1,12000,0.0,496.0,360.0,1.0,1,1,12000.0,1.3777777777777778,11998.622222222222,6.206575926724928,9.392661928770137,False,True,False,False,True,False
0,2400,3800.0,128.0,180.0,1.0,0,0,6200.0,0.7111111111111111,6199.288888888889,4.852030263919617,8.732304571033183,True,True,True,False,False,True
1,3400,2500.0,173.0,360.0,1.0,1,1,5900.0,0.48055555555555557,5899.519444444444,5.153291594497779,8.68270762989381,True,True,False,False,True,False
2,3987,1411.0,157.0,360.0,1.0,1,1,5398.0,0.4361111111111111,5397.563888888889,5.056245805348308,8.59378379357795,True,True,True,False,False,False
0,3232,1950.0,108.0,360.0,1.0,1,1,5182.0,0.3,5181.7,4.68213122712422,8.552946361122055,True,True,False,False,False,False
0,2900,0.0,71.0,360.0,1.0,1,1,2900.0,0.19722222222222222,2899.802777777778,4.2626798770413155,7.9724660159745655,False,False,False,False,False,False
3,4106,0.0,40.0,180.0,1.0,1,1,4106.0,0.2222222222222222,4105.777777777777,3.6888794541139363,8.32020459757888,True,True,False,False,False,False
1,8072,240.0,253.0,360.0,1.0,1,1,8312.0,0.7027777777777777,8311.297222222222,5.53338948872752,9.025455532779063,True,True,False,False,False,True
2,7583,0.0,187.0,360.0,1.0,1,1,7583.0,0.5194444444444445,7582.480555555556,5.231108616854587,8.933664178700935,True,True,False,False,False,True
0,4583,0.0,133.0,360.0,0.0,0,0,4583.0,0.36944444444444446,4582.6305555555555,4.890349128221754,8.430109084509125,False,False,False,True,True,False
